load_id,predicted_rate
TE-006194,3113.72
TE-006195,726.29
TE-006196,2125.24
TE-006197,3997.7
TE-006198,1255.95
TE-006199,1218.61
TE-006200,641.44
TE-006201,1736.39
TE-006202,796.25
TE-006203,1094.07
TE-006204,4085.53
TE-006205,1052.82
TE-006206,1728.59
TE-006207,3927.23
TE-006208,727.84
TE-006209,902.57
TE-006210,2295.62
TE-006211,3933.68
TE-006212,1486.36
TE-006213,3927.94
TE-006214,976.27
TE-006215,1781.62
TE-006216,1681.75
TE-006217,2576.05
TE-006218,771.39
TE-006219,1054.92
TE-006220,1143.07
TE-006221,1533.7
TE-006222,880.46
TE-006223,840.47
TE-006224,3878.0
TE-006225,1112.58
TE-006226,2258.73
TE-006227,1517.78
TE-006228,2247.23
TE-006229,708.26
TE-006230,921.51
TE-006231,3957.64
TE-006232,3849.45
TE-006233,3896.28
TE-006234,5012.55
TE-006235,5411.16
TE-006236,1699.3
TE-006237,1815.1
TE-006238,5064.28
TE-006239,4185.24
TE-006240,368.45
TE-006241,1740.19
TE-006242,2365.87
TE-006243,3131.99
TE-006244,294.11
TE-006245,2447.64
TE-006246,3572.71
TE-006247,2421.44
TE-006248,994.68
TE-006249,857.55
TE-006250,303.51
TE-006251,2096.84
TE-006252,3343.77
TE-006253,896.56
TE-006254,1298.89
TE-006255,2088.45
TE-006256,1577.98
TE-006257,1244.22
TE-006258,3063.1
TE-006259,2916.43
TE-006260,5330.4
TE-006261,3767.12
TE-006262,3217.0
TE-006263,3208.47
TE-006264,1314.75
TE-006265,2688.21
TE-006266,3054.32
TE-006267,3423.21
TE-006268,4046.29
TE-006269,649.05
TE-006270,368.52
TE-006271,5835.92
TE-006272,2460.03
TE-006273,4023.81
TE-006274,1976.61
TE-006275,5068.82
TE-006276,1717.31
TE-006277,1155.64
TE-006278,2711.31
TE-006279,2240.15
TE-006280,3798.71
TE-006281,1522.01
TE-006282,2198.42
TE-006283,2242.04
TE-006284,1522.99
TE-006285,3157.64
TE-006286,3954.73
TE-006287,1241.54
TE-006288,5609.69
TE-006289,5576.34
TE-006290,2683.94
TE-006291,1847.91
TE-006292,2053.33
TE-006293,3336.47
TE-006294,808.99
TE-006295,559.46
TE-006296,1179.58
TE-006297,4088.69
TE-006298,1679.38
TE-006299,1603.34
TE-006300,1910.9
TE-006301,3234.61
TE-006302,2404.38
TE-006303,3028.51
TE-006304,5391.52
TE-006305,1060.35
TE-006306,4106.65
TE-006307,4027.06
TE-006308,2428.73
TE-006309,1197.37
TE-006310,2615.93
TE-006311,3258.48
TE-006312,1597.05
TE-006313,3263.52
TE-006314,650.42
TE-006315,556.63
TE-006316,2590.06
TE-006317,3837.93
TE-006318,1541.93
TE-006319,3189.37
TE-006320,5063.84
TE-006321,4211.74
TE-006322,2989.35
TE-006323,2885.57
TE-006324,1538.54
TE-006325,3012.26
TE-006326,4337.57
TE-006327,1887.24
TE-006328,6222.3
TE-006329,2230.57
TE-006330,3013.79
TE-006331,3962.65
TE-006332,599.69
TE-006333,3331.29
TE-006334,2991.96
TE-006335,861.3
TE-006336,762.14
TE-006337,995.28
TE-006338,2589.05
TE-006339,3718.07
TE-006340,1536.87
TE-006341,677.13
TE-006342,1792.84
TE-006343,1366.79
TE-006344,2152.29
TE-006345,5970.6
TE-006346,1060.62
TE-006347,1427.88
TE-006348,1749.51
TE-006349,2787.86
TE-006350,1645.78
TE-006351,2589.93
TE-006352,740.23
TE-006353,3556.86
TE-006354,1359.48
TE-006355,2245.71
TE-006356,1398.74
TE-006357,2189.51
TE-006358,1717.19
TE-006359,785.64
TE-006360,2341.75
TE-006361,2853.73
TE-006362,1549.33
TE-006363,828.91
TE-006364,1252.95
TE-006365,709.99
TE-006366,859.96
TE-006367,2815.06
TE-006368,1693.24
TE-006369,1189.83
TE-006370,5344.01
TE-006371,1231.91
TE-006372,1915.31
TE-006373,2907.23
TE-006374,2530.35
TE-006375,4205.15
TE-006376,1149.94
TE-006377,2615.6
TE-006378,1257.81
TE-006379,1635.73
TE-006380,921.76
TE-006381,2020.35
TE-006382,4112.11
TE-006383,4210.75
TE-006384,1227.67
TE-006385,4677.12
TE-006386,4003.67
TE-006387,1385.09
TE-006388,793.88
TE-006389,855.34
TE-006390,1562.31
TE-006391,2143.88
TE-006392,2093.98
TE-006393,3444.18
TE-006394,2516.6
TE-006395,2440.55
TE-006396,631.52
TE-006397,1706.76
TE-006398,1026.91
TE-006399,2414.74
TE-006400,4485.72
TE-006401,1006.43
TE-006402,1811.79
TE-006403,1164.08
TE-006404,4735.36
TE-006405,5749.57
TE-006406,2192.45
TE-006407,1106.02
TE-006408,828.71
TE-006409,972.36
TE-006410,2045.97
TE-006411,661.23
TE-006412,1329.09
TE-006413,2949.36
TE-006414,4680.05
TE-006415,1387.5
TE-006416,1805.06
TE-006417,1460.41
TE-006418,3855.84
TE-006419,4327.62
TE-006420,1979.56
TE-006421,3333.38
TE-006422,5493.51
TE-006423,4810.12
TE-006424,1571.15
TE-006425,4866.99
TE-006426,1732.36
TE-006427,2719.87
TE-006428,1849.31
TE-006429,2154.24
TE-006430,3420.37
TE-006431,2713.72
TE-006432,749.58
TE-006433,1405.18
TE-006434,3545.41
TE-006435,919.45
TE-006436,3977.2
TE-006437,2751.27
TE-006438,4047.01
TE-006439,676.45
TE-006440,2196.31
TE-006441,4125.63
TE-006442,2203.61
TE-006443,3409.48
TE-006444,1293.1
TE-006445,2411.18
TE-006446,1894.78
TE-006447,2831.94
TE-006448,3674.95
TE-006449,4546.03
TE-006450,680.74
TE-006451,2547.2
TE-006452,2182.85
TE-006453,2101.16
TE-006454,2894.33
TE-006455,615.41
TE-006456,3666.24
TE-006457,4490.91
TE-006458,649.51
TE-006459,1536.69
TE-006460,1699.4
TE-006461,4129.39
TE-006462,493.9
TE-006463,3815.91
TE-006464,1147.58
TE-006465,1731.34
TE-006466,779.8
TE-006467,1733.01
TE-006468,3222.49
TE-006469,1600.48
TE-006470,2736.85
TE-006471,1248.44
TE-006472,2005.0
TE-006473,1091.62
TE-006474,4084.18
TE-006475,893.49
TE-006476,2514.93
TE-006477,1333.55
TE-006478,5122.21
TE-006479,3230.23
TE-006480,778.77
TE-006481,4421.43
TE-006482,3056.88
TE-006483,4803.6
TE-006484,678.11
TE-006485,2940.22
TE-006486,3987.47
TE-006487,3844.9
TE-006488,3740.25
TE-006489,2317.33
TE-006490,2276.92
TE-006491,1845.69
TE-006492,2623.43
TE-006493,532.33
TE-006494,3840.38
TE-006495,2486.57
TE-006496,1043.62
TE-006497,1515.18
TE-006498,981.91
TE-006499,1787.82
TE-006500,1396.66
TE-006501,3894.99
TE-006502,3907.88
TE-006503,2393.78
TE-006504,2776.07
TE-006505,2824.7
TE-006506,217.96
TE-006507,434.11
TE-006508,490.39
TE-006509,1249.85
TE-006510,2115.62
TE-006511,4140.29
TE-006512,3862.8
TE-006513,2038.95
TE-006514,2682.01
TE-006515,5710.01
TE-006516,1067.53
TE-006517,2765.34
TE-006518,4295.56
TE-006519,1229.16
TE-006520,1050.21
TE-006521,1543.41
TE-006522,3179.9
TE-006523,4609.18
TE-006524,978.09
TE-006525,387.18
TE-006526,2300.14
TE-006527,3484.82
TE-006528,1065.67
TE-006529,1510.71
TE-006530,4076.41
TE-006531,1500.2
TE-006532,3169.7
TE-006533,3775.97
TE-006534,2065.6
TE-006535,1058.35
TE-006536,1525.0
TE-006537,3975.34
TE-006538,917.96
TE-006539,2739.26
TE-006540,1943.42
TE-006541,447.19
TE-006542,962.25
TE-006543,1774.34
TE-006544,1373.62
TE-006545,3842.1
TE-006546,388.64
TE-006547,459.35
TE-006548,4200.62
TE-006549,3800.61
TE-006550,2449.07
TE-006551,771.41
TE-006552,615.8
TE-006553,924.62
TE-006554,1553.57
TE-006555,745.92
TE-006556,3816.88
TE-006557,739.81
TE-006558,3103.03
TE-006559,1053.6
TE-006560,3989.15
TE-006561,654.3
TE-006562,875.6
TE-006563,1613.23
TE-006564,3834.85
TE-006565,773.09
TE-006566,1557.8
TE-006567,4159.97
TE-006568,1707.76
TE-006569,2131.24
TE-006570,2025.79
TE-006571,1916.78
TE-006572,3498.01
TE-006573,2205.94
TE-006574,799.41
TE-006575,2184.47
TE-006576,1484.65
TE-006577,2076.92
TE-006578,3938.24
TE-006579,720.13
TE-006580,4491.42
TE-006581,1350.06
TE-006582,1628.27
TE-006583,1647.71
TE-006584,5034.36
TE-006585,3999.6
TE-006586,1258.8
TE-006587,2268.62
TE-006588,5768.81
TE-006589,1565.94
TE-006590,2145.51
TE-006591,2997.27
TE-006592,1569.64
TE-006593,2270.98
TE-006594,1002.45
TE-006595,2378.78
TE-006596,1308.41
TE-006597,3224.99
TE-006598,5365.21
TE-006599,1301.08
TE-006600,3745.08
TE-006601,2709.21
TE-006602,2373.74
TE-006603,3464.99
TE-006604,793.37
TE-006605,623.19
TE-006606,3028.1
TE-006607,1255.63
TE-006608,2152.92
TE-006609,1261.18
TE-006610,1132.85
TE-006611,4660.09
TE-006612,2293.46
TE-006613,1663.57
TE-006614,1158.19
TE-006615,5972.99
TE-006616,1725.87
TE-006617,869.5
TE-006618,2644.88
TE-006619,1384.33
TE-006620,1447.08
TE-006621,3710.18
TE-006622,1801.47
TE-006623,1705.5
TE-006624,4034.59
TE-006625,884.73
TE-006626,3832.26
TE-006627,2973.98
TE-006628,1116.07
TE-006629,2038.97
TE-006630,1364.8
TE-006631,3841.44
TE-006632,1818.61
TE-006633,3284.35
TE-006634,1805.54
TE-006635,4396.22
TE-006636,4776.16
TE-006637,4927.08
TE-006638,1699.23
TE-006639,3268.04
TE-006640,1729.2
TE-006641,1794.78
TE-006642,662.34
TE-006643,1040.04
TE-006644,1782.29
TE-006645,1323.63
TE-006646,2402.67
TE-006647,4440.44
TE-006648,1321.82
TE-006649,2238.85
TE-006650,968.56
TE-006651,1555.15
TE-006652,4094.56
TE-006653,3724.68
TE-006654,1708.79
TE-006655,1246.31
TE-006656,3194.14
TE-006657,1792.04
TE-006658,2765.5
TE-006659,3362.36
TE-006660,1381.54
TE-006661,3860.68
TE-006662,5451.01
TE-006663,3603.49
TE-006664,2446.05
TE-006665,630.51
TE-006666,1409.11
TE-006667,902.35
TE-006668,2652.5
TE-006669,604.49
TE-006670,895.03
TE-006671,4033.7
TE-006672,543.11
TE-006673,908.51
TE-006674,853.31
TE-006675,1703.06
TE-006676,2459.68
TE-006677,4292.17
TE-006678,1270.77
TE-006679,645.45
TE-006680,1131.47
TE-006681,2247.68
TE-006682,1501.16
TE-006683,3588.85
TE-006684,1616.89
TE-006685,5506.34
TE-006686,4517.63
TE-006687,2205.92
TE-006688,1299.27
TE-006689,759.57
TE-006690,4167.64
TE-006691,2310.84
TE-006692,2619.33
TE-006693,4135.11
TE-006694,2056.34
TE-006695,2734.75
TE-006696,434.06
TE-006697,1712.45
TE-006698,2393.8
TE-006699,3186.89
TE-006700,1602.36
TE-006701,1344.17
TE-006702,1450.22
TE-006703,3643.99
TE-006704,2486.08
TE-006705,842.7
TE-006706,4400.75
TE-006707,885.23
TE-006708,2912.06
TE-006709,894.5
TE-006710,897.56
TE-006711,459.65
TE-006712,1565.28
TE-006713,1632.17
TE-006714,210.8
TE-006715,3663.1
TE-006716,3935.34
TE-006717,2242.72
TE-006718,1731.19
TE-006719,1624.29
TE-006720,4808.91
TE-006721,3787.27
TE-006722,2890.1
TE-006723,2562.97
TE-006724,1764.1
TE-006725,1906.05
TE-006726,2780.46
TE-006727,4867.97
TE-006728,1970.63
TE-006729,2071.36
TE-006730,1792.04
TE-006731,328.33
TE-006732,814.83
TE-006733,2525.49
TE-006734,2141.66
TE-006735,1897.08
TE-006736,3254.72
TE-006737,1142.74
TE-006738,1993.4
TE-006739,1415.09
TE-006740,623.19
TE-006741,841.34
TE-006742,2604.94
TE-006743,683.05
TE-006744,929.17
TE-006745,1368.09
TE-006746,679.89
TE-006747,3038.03
TE-006748,3011.5
TE-006749,3950.75
TE-006750,409.01
TE-006751,729.45
TE-006752,2295.04
TE-006753,3778.85
TE-006754,3995.9
TE-006755,2426.32
TE-006756,1438.05
TE-006757,1360.96
TE-006758,3955.38
TE-006759,837.71
TE-006760,4376.31
TE-006761,1768.85
TE-006762,881.83
TE-006763,4354.57
TE-006764,1814.12
TE-006765,4090.01
TE-006766,4431.01
TE-006767,2821.54
TE-006768,3253.74
TE-006769,1324.3
TE-006770,4115.81
TE-006771,1598.01
TE-006772,4579.6
TE-006773,4003.37
TE-006774,671.66
TE-006775,4131.8
TE-006776,1628.08
TE-006777,894.66
TE-006778,2566.63
TE-006779,1754.35
TE-006780,2390.66
TE-006781,2948.8
TE-006782,1581.01
TE-006783,4610.04
TE-006784,2143.49
TE-006785,2010.49
TE-006786,1115.12
TE-006787,4118.93
TE-006788,3276.63
TE-006789,2619.36
TE-006790,2401.8
TE-006791,3375.29
TE-006792,1461.91
TE-006793,2413.29
TE-006794,2179.01
TE-006795,808.27
TE-006796,2533.61
TE-006797,1770.93
TE-006798,3739.49
TE-006799,1345.63
TE-006800,1028.86
TE-006801,1746.31
TE-006802,1988.27
TE-006803,4802.64
TE-006804,1832.92
TE-006805,1487.09
TE-006806,5663.21
TE-006807,2345.43
TE-006808,1289.88
TE-006809,2191.99
TE-006810,559.82
TE-006811,2351.45
TE-006812,1079.46
TE-006813,4635.5
TE-006814,1965.48
TE-006815,2141.09
TE-006816,791.4
TE-006817,1718.01
TE-006818,2040.55
TE-006819,4797.9
TE-006820,1724.5
TE-006821,2055.32
TE-006822,2070.85
TE-006823,1983.74
TE-006824,2613.19
TE-006825,3356.26
TE-006826,446.27
TE-006827,4202.33
TE-006828,3704.33
TE-006829,919.27
TE-006830,5439.03
TE-006831,1740.44
TE-006832,5348.92
TE-006833,1982.53
TE-006834,1414.61
TE-006835,1663.09
TE-006836,2220.26
TE-006837,2021.5
TE-006838,2156.8
TE-006839,437.45
TE-006840,2052.03
TE-006841,2264.17
TE-006842,2885.26
TE-006843,1969.69
TE-006844,954.41
TE-006845,1503.32
TE-006846,3244.26
TE-006847,2553.3
TE-006848,2219.32
TE-006849,677.68
TE-006850,2057.7
TE-006851,2068.55
TE-006852,1040.87
TE-006853,1503.83
TE-006854,765.01
TE-006855,2429.82
TE-006856,3811.07
TE-006857,868.45
TE-006858,324.6
TE-006859,5846.16
TE-006860,2410.36
TE-006861,5413.48
TE-006862,757.87
TE-006863,857.41
TE-006864,1298.33
TE-006865,2039.45
TE-006866,4298.97
TE-006867,2042.5
TE-006868,2611.49
TE-006869,480.1
TE-006870,786.53
TE-006871,2581.51
TE-006872,528.19
TE-006873,1975.9
TE-006874,3960.84
TE-006875,2503.21
TE-006876,2025.84
TE-006877,2559.52
TE-006878,4877.27
TE-006879,1347.4
TE-006880,1693.68
TE-006881,4436.77
TE-006882,1961.2
TE-006883,844.03
TE-006884,3416.37
TE-006885,1542.67
TE-006886,2656.1
TE-006887,1027.62
TE-006888,1018.55
TE-006889,1651.7
TE-006890,5458.84
TE-006891,1922.7
TE-006892,984.53
TE-006893,559.68
TE-006894,987.36
TE-006895,4164.99
TE-006896,1093.14
TE-006897,820.5
TE-006898,2481.54
TE-006899,2440.07
TE-006900,2419.57
TE-006901,1822.72
TE-006902,1694.97
TE-006903,3620.82
TE-006904,528.6
TE-006905,511.29
TE-006906,2177.86
TE-006907,2141.1
TE-006908,991.02
TE-006909,2080.98
TE-006910,1000.79
TE-006911,521.96
TE-006912,3748.89
TE-006913,5407.88
TE-006914,3439.7
TE-006915,4163.87
TE-006916,1064.36
TE-006917,4141.21
TE-006918,3956.3
TE-006919,2829.25
TE-006920,2060.57
TE-006921,1825.69
TE-006922,1126.16
TE-006923,1847.47
TE-006924,1989.03
TE-006925,951.76
TE-006926,5047.26
TE-006927,4061.67
TE-006928,1709.81
TE-006929,5001.35
TE-006930,1345.45
TE-006931,1080.27
TE-006932,621.06
TE-006933,4459.38
TE-006934,1978.11
TE-006935,3107.74
TE-006936,1466.32
TE-006937,1956.85
TE-006938,852.41
TE-006939,3622.5
TE-006940,1115.45
TE-006941,1491.63
TE-006942,1879.6
TE-006943,1140.81
TE-006944,5202.76
TE-006945,2887.87
TE-006946,1997.44
TE-006947,1043.69
TE-006948,2147.78
TE-006949,1709.85
TE-006950,2055.71
TE-006951,2829.1
TE-006952,2923.21
TE-006953,4292.9
TE-006954,4205.45
TE-006955,927.35
TE-006956,4029.6
TE-006957,1860.44
TE-006958,3271.55
TE-006959,3407.08
TE-006960,1224.01
TE-006961,1260.67
TE-006962,2414.33
TE-006963,1810.78
TE-006964,3919.07
TE-006965,1568.98
TE-006966,2701.41
TE-006967,2931.58
TE-006968,3744.41
TE-006969,1956.1
TE-006970,2116.96
TE-006971,4867.62
TE-006972,2417.15
TE-006973,2092.51
TE-006974,1501.28
TE-006975,1491.64
TE-006976,4951.69
TE-006977,727.77
TE-006978,3414.44
TE-006979,1220.13
TE-006980,890.45
TE-006981,3316.15
TE-006982,3208.01
TE-006983,4198.91
TE-006984,2272.81
TE-006985,3201.02
TE-006986,4265.71
TE-006987,792.53
TE-006988,1085.83
TE-006989,3391.51
TE-006990,3480.43
TE-006991,1285.62
TE-006992,2288.18
TE-006993,2433.75
TE-006994,1594.2
TE-006995,4794.89
TE-006996,926.18
TE-006997,3859.24
TE-006998,4307.16
TE-006999,617.66
TE-007000,983.6
TE-007001,606.27
TE-007002,4541.41
TE-007003,610.61
TE-007004,4567.4
TE-007005,2370.02
TE-007006,1972.17
TE-007007,4310.03
TE-007008,2836.38
TE-007009,1623.87
TE-007010,2287.61
TE-007011,1847.1
TE-007012,3310.87
TE-007013,1224.26
TE-007014,755.11
TE-007015,673.23
TE-007016,362.05
TE-007017,537.23
TE-007018,433.88
TE-007019,1785.72
TE-007020,1809.69
TE-007021,1522.94
TE-007022,1476.15
TE-007023,936.97
TE-007024,4321.81
TE-007025,2473.93
TE-007026,1312.61
TE-007027,516.8
TE-007028,1409.28
TE-007029,1696.96
TE-007030,4981.23
TE-007031,1651.38
TE-007032,2514.88
TE-007033,1751.58
TE-007034,2080.47
TE-007035,2040.12
TE-007036,1066.37
TE-007037,4934.11
TE-007038,1384.77
TE-007039,3023.57
TE-007040,517.85
TE-007041,3852.84
TE-007042,3767.29
TE-007043,1028.4
TE-007044,660.17
TE-007045,1490.61
TE-007046,2296.42
TE-007047,3602.84
TE-007048,1936.47
TE-007049,751.03
TE-007050,3525.59
TE-007051,4146.84
TE-007052,945.92
TE-007053,1817.88
TE-007054,1997.23
TE-007055,1146.36
TE-007056,1532.46
TE-007057,3562.55
TE-007058,4289.93
TE-007059,2920.93
TE-007060,3082.67
TE-007061,2997.23
TE-007062,3139.7
TE-007063,727.77
TE-007064,1050.35
TE-007065,2374.64
TE-007066,3241.26
TE-007067,1330.73
TE-007068,4549.35
TE-007069,1993.26
TE-007070,5542.28
TE-007071,1122.87
TE-007072,1537.65
TE-007073,829.73
TE-007074,3061.69
TE-007075,1930.77
TE-007076,1292.67
TE-007077,2137.96
TE-007078,1347.08
TE-007079,3628.19
TE-007080,818.3
TE-007081,5325.12
TE-007082,3575.19
TE-007083,1220.87
TE-007084,1079.29
TE-007085,1450.43
TE-007086,957.73
TE-007087,1723.37
TE-007088,5269.74
TE-007089,2300.11
TE-007090,2981.28
TE-007091,2413.05
TE-007092,1527.58
TE-007093,1149.69
TE-007094,1563.65
TE-007095,3526.94
TE-007096,2303.11
TE-007097,1693.11
TE-007098,1856.87
TE-007099,1680.34
TE-007100,2076.45
TE-007101,489.94
TE-007102,1164.48
TE-007103,2854.7
TE-007104,1123.45
TE-007105,702.41
TE-007106,1109.77
TE-007107,4120.96
TE-007108,1277.95
TE-007109,1645.05
TE-007110,792.88
TE-007111,1070.58
TE-007112,4098.9
TE-007113,3422.9
TE-007114,2202.58
TE-007115,786.89
TE-007116,3325.84
TE-007117,1470.3
TE-007118,2589.03
TE-007119,785.88
TE-007120,1624.26
TE-007121,1648.47
TE-007122,3899.13
TE-007123,1533.55
TE-007124,1382.66
TE-007125,4575.27
TE-007126,4160.78
TE-007127,3966.61
TE-007128,1196.98
TE-007129,1208.97
TE-007130,598.48
TE-007131,1690.41
TE-007132,2309.44
TE-007133,1598.41
TE-007134,4976.46
TE-007135,3585.39
TE-007136,1537.96
TE-007137,2137.25
TE-007138,2044.54
TE-007139,1392.67
TE-007140,861.57
TE-007141,2968.81
TE-007142,1292.78
TE-007143,5150.35
TE-007144,1032.05
TE-007145,1196.65
TE-007146,1067.02
TE-007147,6218.26
TE-007148,2264.77
TE-007149,3408.54
TE-007150,2982.97
TE-007151,2154.64
TE-007152,452.98
TE-007153,2642.32
TE-007154,2381.88
TE-007155,4331.0
TE-007156,822.15
TE-007157,2186.44
TE-007158,2308.8
TE-007159,3544.07
TE-007160,1621.11
TE-007161,5442.69
TE-007162,3426.66
TE-007163,3843.28
TE-007164,3539.33
TE-007165,3739.11
TE-007166,1539.49
TE-007167,1751.16
TE-007168,1226.9
TE-007169,1672.61
TE-007170,4316.15
TE-007171,1117.77
TE-007172,1050.22
TE-007173,727.84
TE-007174,3162.16
TE-007175,3844.7
TE-007176,1079.66
TE-007177,1674.53
TE-007178,1979.3
TE-007179,2394.67
TE-007180,2021.18
TE-007181,4031.34
TE-007182,1290.68
TE-007183,1277.7
TE-007184,3227.44
TE-007185,1907.09
TE-007186,2640.92
TE-007187,1343.42
TE-007188,3160.67
TE-007189,4200.1
TE-007190,1117.43
TE-007191,1714.37
TE-007192,3821.15
TE-007193,993.4
TE-007194,3398.04
TE-007195,1259.67
TE-007196,1770.14
TE-007197,3579.49
TE-007198,2678.95
TE-007199,2931.79
TE-007200,1534.09
TE-007201,2173.48
TE-007202,1962.88
TE-007203,980.27
TE-007204,1522.86
TE-007205,1728.36
TE-007206,3442.85
TE-007207,1816.92
TE-007208,590.98
TE-007209,1277.17
TE-007210,4356.42
TE-007211,1562.81
TE-007212,4143.93
TE-007213,4114.95
TE-007214,1428.98
TE-007215,1763.0
TE-007216,571.53
TE-007217,2156.39
TE-007218,2287.35
TE-007219,1372.11
TE-007220,4019.16
TE-007221,1062.29
TE-007222,1297.21
TE-007223,2531.49
TE-007224,1299.24
TE-007225,795.3
TE-007226,1529.92
TE-007227,5235.28
TE-007228,1771.18
TE-007229,1102.6
TE-007230,4160.83
TE-007231,4505.81
TE-007232,967.51
TE-007233,4264.79
TE-007234,3917.47
TE-007235,818.4
TE-007236,1822.78
TE-007237,3506.3
TE-007238,2083.43
TE-007239,1606.29
TE-007240,3419.41
TE-007241,2188.23
TE-007242,2775.87
TE-007243,1070.47
TE-007244,1929.59
TE-007245,4776.57
TE-007246,444.41
TE-007247,3058.33
TE-007248,435.52
TE-007249,1679.92
TE-007250,2152.0
TE-007251,1066.83
TE-007252,2703.99
TE-007253,2696.06
TE-007254,1043.42
TE-007255,2474.07
TE-007256,5071.16
TE-007257,4045.29
TE-007258,1710.47
TE-007259,1197.28
TE-007260,1509.52
TE-007261,2273.9
TE-007262,1909.88
TE-007263,768.8
TE-007264,1591.66
TE-007265,2001.5
TE-007266,340.28
TE-007267,1489.36
TE-007268,3163.09
TE-007269,2159.78
TE-007270,3720.2
TE-007271,1001.62
TE-007272,828.27
TE-007273,1252.73
TE-007274,2589.75
TE-007275,3473.12
TE-007276,2167.7
TE-007277,1029.85
TE-007278,1987.51
TE-007279,5299.1
TE-007280,1713.85
TE-007281,1609.08
TE-007282,558.1
TE-007283,1081.76
TE-007284,2196.77
TE-007285,4863.98
TE-007286,830.83
TE-007287,4712.4
TE-007288,825.21
TE-007289,995.6
TE-007290,3991.95
TE-007291,459.68
TE-007292,661.6
TE-007293,1672.98
TE-007294,1879.38
TE-007295,4884.79
TE-007296,4815.94
TE-007297,1989.3
TE-007298,4123.75
TE-007299,3574.13
TE-007300,2980.54
TE-007301,1760.47
TE-007302,1644.7
TE-007303,272.89
TE-007304,2745.74
TE-007305,3674.16
TE-007306,649.7
TE-007307,1294.81
TE-007308,4712.58
TE-007309,1980.6
TE-007310,3136.72
TE-007311,1581.77
TE-007312,1782.74
TE-007313,3551.14
TE-007314,1314.37
TE-007315,2959.23
TE-007316,1843.8
TE-007317,2223.21
TE-007318,1837.95
TE-007319,5747.95
TE-007320,516.16
TE-007321,4084.66
TE-007322,4559.19
TE-007323,3426.64
TE-007324,868.54
TE-007325,2232.88
TE-007326,5515.03
TE-007327,4247.93
TE-007328,4052.01
TE-007329,1828.25
TE-007330,906.89
TE-007331,1786.33
TE-007332,1427.66
TE-007333,3508.2
TE-007334,1375.03
TE-007335,4269.97
TE-007336,3421.21
TE-007337,753.17
TE-007338,3922.48
TE-007339,1736.75
TE-007340,1969.48
TE-007341,4956.9
TE-007342,1955.77
TE-007343,787.94
TE-007344,1531.23
TE-007345,1264.47
TE-007346,3615.65
TE-007347,1217.58
TE-007348,2411.53
TE-007349,4121.3
TE-007350,2078.22
TE-007351,3123.92
TE-007352,1410.24
TE-007353,620.75
TE-007354,1996.93
TE-007355,2027.66
TE-007356,2076.48
TE-007357,4080.67
TE-007358,3164.6
TE-007359,3718.42
TE-007360,3955.4
TE-007361,4064.7
TE-007362,1575.26
TE-007363,1308.49
TE-007364,4510.59
TE-007365,1043.02
TE-007366,2928.23
TE-007367,966.48
TE-007368,1799.91
TE-007369,1401.48
TE-007370,1230.5
TE-007371,4293.11
TE-007372,2215.54
TE-007373,4597.16
TE-007374,622.7
TE-007375,1568.65
TE-007376,3251.54
TE-007377,1669.54
TE-007378,2122.48
TE-007379,1820.58
TE-007380,2910.66
TE-007381,3064.2
TE-007382,4187.12
TE-007383,5901.93
TE-007384,4483.34
TE-007385,2224.34
TE-007386,3705.75
TE-007387,787.25
TE-007388,1715.36
TE-007389,2405.27
TE-007390,1238.37
TE-007391,826.7
TE-007392,1297.03
TE-007393,2188.02
TE-007394,3873.06
TE-007395,4354.19
TE-007396,2523.65
TE-007397,5308.3
TE-007398,3447.68
TE-007399,1552.8
TE-007400,3402.93
TE-007401,1728.41
TE-007402,4224.08
TE-007403,1966.16
TE-007404,1890.48
TE-007405,2078.72
TE-007406,2327.95
TE-007407,3937.68
TE-007408,1690.99
TE-007409,1149.77
TE-007410,837.79
TE-007411,3552.16
TE-007412,2181.31
TE-007413,5902.9
TE-007414,5452.09
TE-007415,3800.64
TE-007416,1182.74
TE-007417,5753.55
TE-007418,1905.35
TE-007419,4437.72
TE-007420,2420.99
TE-007421,1194.69
TE-007422,1182.27
TE-007423,959.86
TE-007424,2328.17
TE-007425,937.49
TE-007426,420.87
TE-007427,1726.02
TE-007428,3729.65
TE-007429,3234.55
TE-007430,3849.98
TE-007431,2018.0
TE-007432,2003.13
TE-007433,3005.77
TE-007434,2318.06
TE-007435,1509.75
TE-007436,1726.82
TE-007437,590.83
TE-007438,1506.82
TE-007439,2491.54
TE-007440,2261.45
TE-007441,963.43
TE-007442,1126.32
TE-007443,2668.48
TE-007444,231.21
TE-007445,4669.5
TE-007446,781.74
TE-007447,1148.37
TE-007448,1028.54
TE-007449,1847.73
TE-007450,1121.48
TE-007451,2931.17
TE-007452,1824.14
TE-007453,3630.19
TE-007454,1998.43
TE-007455,2841.7
TE-007456,3087.34
TE-007457,2657.12
TE-007458,1409.13
TE-007459,1458.39
TE-007460,1413.28
TE-007461,2553.47
TE-007462,4310.16
TE-007463,1850.62
TE-007464,5652.76
TE-007465,3416.37
TE-007466,1358.36
TE-007467,3742.74
TE-007468,514.66
TE-007469,1521.55
TE-007470,5914.33
TE-007471,3618.79
TE-007472,4006.49
TE-007473,1197.23
TE-007474,407.45
TE-007475,1124.05
TE-007476,1144.89
TE-007477,3673.67
TE-007478,1525.25
TE-007479,3796.41
TE-007480,592.93
TE-007481,4120.98
TE-007482,972.48
TE-007483,1761.14
TE-007484,1111.32
